09/26/2018 12:13:04,lparname01,0.5,1,cap,13487973395246,353524992184,93964052971,0,ded,2048,2048,96,128,10,0
09/26/2018 12:12:33,lparname01,0.5,1,cap,13486720703117,353490258336,93964052971,0,ded,2048,2048,96,128,10,0
09/26/2018 12:12:03,lparname01,0.5,1,cap,13485467110700,353456792591,93964052971,0,ded,2048,2048,96,128,10,0
09/26/2018 12:11:33,lparname01,0.5,1,cap,13484213859686,353423048854,93964052971,0,ded,2048,2048,96,128,10,0
09/26/2018 12:11:03,lparname01,0.5,1,cap,13482961098044,353386674795,93964052971,0,ded,2048,2048,96,128,10,0
09/26/2018 12:10:32,lparname01,0.5,1,cap,13481706673802,353350985013,93964052971,0,ded,2048,2048,96,128,10,0
09/26/2018 12:10:02,lparname01,0.5,1,cap,13480453156357,353317211748,93964052971,0,ded,2048,2048,96,128,10,0
09/26/2018 12:09:32,lparname01,0.5,1,cap,13479199972343,353283141535,93964052971,0,ded,2048,2048,96,128,10,0
09/26/2018 12:09:02,lparname01,0.5,1,cap,13477946765207,353248812551,93964052971,0,ded,2048,2048,96,128,10,0
09/26/2018 12:08:31,lparname01,0.5,1,cap,13476693184663,353213970760,93964052971,0,ded,2048,2048,96,128,10,0
09/26/2018 12:08:01,lparname01,0.5,1,cap,13475439617080,353179654833,93964052971,0,ded,2048,2048,96,128,10,0
