09/23/2018 12:00:01,1001,134967149091025,467439053292 
09/23/2018 11:00:02,1001,134963299532241,467428119008 
09/23/2018 10:00:01,1001,134959313365305,467419269942 
09/23/2018 09:00:01,1001,134954622214624,467403199531 
09/23/2018 08:00:02,1001,134942086330068,467368397739 
09/23/2018 07:00:01,1001,134929553859752,467333227651 
09/23/2018 06:00:01,1001,134917026289150,467295577359 
09/23/2018 05:00:02,1001,134904482088726,467258616569 
09/23/2018 04:00:01,1001,134891946956456,467223704573 
09/23/2018 03:00:01,1001,134879415157938,467188374373 
09/23/2018 02:00:01,1001,134866883128692,467152556956 
09/23/2018 01:00:02,1001,134854347365860,467116506907 
09/23/2018 00:00:03,1001,134841811733640,467081011935
