09/26/2018 12:13:04,12538167299223375,187829506335722,3.00,1.00,1.10
09/26/2018 12:12:33,12538167299223375,187829506335722,3.00,1.00,1.10
09/26/2018 12:12:03,12538167299223375,187829506335722,3.00,1.00,1.10
09/26/2018 12:11:33,12538167299223375,187829506335722,3.00,1.00,1.10
09/26/2018 12:11:03,12538167299223375,187829506335722,3.00,1.00,1.10
09/26/2018 12:10:32,12538167299223375,187829506335722,3.00,1.00,1.10
09/26/2018 12:10:02,12538167299223375,187829506335722,3.00,1.00,1.10
09/26/2018 12:09:32,12538167299223375,187829506335722,3.00,1.00,1.10
09/26/2018 12:09:02,12538167299223375,187829506335722,3.00,1.00,1.10
09/26/2018 12:08:31,12538167299223375,187829506335722,3.00,1.00,1.10
09/26/2018 12:08:01,12538167299223375,187829506335722,3.00,1.00,1.10
